id,Calories
750149,77.44635503236101
750150,6.048735907057302
750151,70.54393852846167
750152,10.187281322627864
750153,55.69558661141902
750154,159.45155242143204
750155,28.10501585725635
750156,145.07765510761863
750157,71.48849569543519
750158,47.67694768908115
750159,23.66818048204473
750160,23.68618110417365
750161,29.2728292010306
750162,113.76599553178438
750163,73.15318175669604
750164,76.19170360414154
750165,113.59074894293396
750166,38.77973956971295
750167,236.7431266984904
750168,28.96228625998197
750169,53.99249621230892
750170,40.07109758937378
750171,131.73883243637167
750172,131.3069520811298
750173,34.05238625982011
750174,48.941119433077105
750175,122.72484945235003
750176,150.61441790797764
750177,57.98534598143504
750178,57.59502325277967
750179,190.91431291392607
750180,31.50212999099933
750181,45.107843530455526
750182,69.81018606700557
750183,120.44877504478502
750184,67.57030313798069
750185,80.15426512654174
750186,157.36717511666154
750187,16.706286241884193
750188,23.698341430575244
750189,138.8877892067357
750190,55.4197492619183
750191,72.9763983920013
750192,110.92510516323705
750193,57.29446735648676
750194,119.93359120112245
750195,149.01604994777935
750196,80.62431678593026
750197,54.75713129990521
750198,145.63127204796982
750199,25.386643608480515
750200,81.10502383046482
750201,245.15509178316807
750202,32.95275259369707
750203,261.0896654866538
750204,19.744535556340402
750205,209.65770984999054
750206,92.48551822457316
750207,57.695167112745374
750208,14.293721880229176
750209,78.5808609685786
750210,200.90776676721765
750211,66.39407071206222
750212,22.47993829862306
750213,17.767453660325405
750214,93.31860083036023
750215,29.485786312596804
750216,40.796165464411416
750217,23.086443331723302
750218,141.78549288591083
750219,29.053773829120743
750220,40.7454885506592
750221,70.8420549728129
750222,83.95432495791971
750223,6.825938213662323
750224,73.86047988250404
750225,118.17364593509541
750226,16.14397258442473
750227,82.51914173078444
750228,26.52598666142406
750229,192.52447608359182
750230,6.903403474349684
750231,7.121419741943427
750232,138.88397611836598
750233,71.18014801602808
750234,14.687566390612679
750235,154.011607066894
750236,16.69667184075503
750237,83.6757677232342
750238,59.626108384156495
750239,114.20489472985194
750240,7.504025922408468
750241,31.935067736759862
750242,25.53468095930313
750243,20.664721957200026
750244,158.5910669703418
750245,98.08645131275404
750246,85.74944893725585
750247,44.13221970199505
750248,49.3223625333876
750249,91.99667261208056
750250,43.14891019612177
750251,105.12260532780043
750252,166.77110087000122
750253,10.433402600540859
750254,19.844579615232174
750255,15.29766824797477
750256,118.16237499659238
750257,134.86113128324925
750258,31.958801971700247
750259,202.7458981527589
750260,144.0003097968632
750261,36.964845457972295
750262,17.698958256679102
750263,39.032587929588374
750264,191.1537199674423
750265,47.04590516203441
750266,26.868632281934115
750267,8.595013407380765
750268,82.38252874077638
750269,11.17910815585426
750270,120.80907414487939
750271,58.00926870450027
750272,22.035789895294627
750273,199.49265433448076
750274,156.91244270605867
750275,235.64467183220324
750276,23.053283423560412
750277,179.10312376604762
750278,63.852168806370926
750279,92.73868293464646
750280,86.49248950900903
750281,34.976134629529476
750282,93.18972699742957
750283,100.67841559043272
750284,54.11752036984225
750285,56.09800956057709
750286,89.06506600533012
750287,101.35136049660532
750288,10.653019727573394
750289,150.6999211721469
750290,34.40011033254613
750291,89.9871866806439
750292,68.91310119081737
750293,48.097161025596314
750294,172.68242686537377
750295,65.79404774858936
750296,245.49009786523857
750297,103.19545511268386
750298,73.57330548917162
750299,85.70126151104192
750300,120.5367673772869
750301,124.47780923421129
750302,137.20712418392927
750303,24.783203627308716
750304,127.836057471105
750305,123.48946276903318
750306,42.4862890703186
750307,96.13361177825574
750308,233.79900772238864
750309,49.72270193002548
750310,153.20083372396482
750311,14.41373459846542
750312,129.27092035165094
750313,110.99856771032313
750314,146.7697871719911
750315,194.62779290670346
750316,35.45483872367252
750317,21.90450114706266
750318,157.28195444753598
750319,107.74757310383877
750320,43.59964250445731
750321,37.35165561891413
750322,93.52980270844185
750323,146.32444108928095
750324,2.641084325432515
750325,44.07114259819203
750326,64.17042381906097
750327,52.887980786905175
750328,86.48257595719299
750329,34.98812102071752
750330,110.8639625261778
750331,99.21653630640832
750332,159.18701336047778
750333,94.4234236203985
750334,16.96728403123046
750335,181.5656742120029
750336,6.55752485786264
750337,161.97623199317783
750338,156.9795563221393
750339,127.34596084284732
750340,105.59180096914126
750341,132.1414704899108
750342,73.0854240726021
750343,203.67330754450947
750344,13.599960590779736
750345,7.572338344346738
750346,55.51967165112815
750347,88.06184173901163
750348,85.32942029336252
750349,87.37499139749087
750350,8.040896729021027
750351,57.48020949966365
750352,70.82503403778152
750353,92.10222267870817
750354,30.21623974078753
750355,48.14623689624439
750356,45.59974061176448
750357,14.492180512813066
750358,69.05536144685674
750359,225.9736284632502
750360,137.13893449170288
750361,50.88451596470362
750362,141.00590448746274
750363,39.53262283045845
750364,53.69542168209271
750365,199.32254679554222
750366,92.92659321559617
750367,85.831107423146
750368,124.12490661942226
750369,62.46327918273339
750370,163.46175792309126
750371,84.0670018359933
750372,89.60630250510616
750373,115.06688201274298
750374,110.04430434664062
750375,181.2320454258038
750376,29.31056261216481
750377,78.64779023247536
750378,10.050179212610006
750379,190.3561283212613
750380,125.97731657222302
750381,198.17603332950713
750382,99.22304820459564
750383,7.161905800885984
750384,103.05835044603842
750385,106.38839842594285
750386,53.914877267249985
750387,149.6066575001259
750388,180.68064493541488
750389,171.387867478963
750390,7.70463817644924
750391,116.01132159459675
750392,230.244687047118
750393,116.55080514079182
750394,158.47407218879673
750395,84.82568800729544
750396,61.25252528272789
750397,43.318481272644156
750398,61.16958457468707
750399,133.2111142095905
750400,28.810109235530113
750401,8.942020400923873
750402,173.40529987595744
750403,74.67354373088936
750404,83.6212635751916
750405,8.858727292278978
750406,149.16423132419573
750407,43.27442970642756
750408,10.33508608722162
750409,138.3944281055923
750410,106.7383893628297
750411,210.038282817636
750412,9.919411081575312
750413,105.76206978581385
750414,179.93486112623538
750415,165.4030869254887
750416,184.23168810262672
750417,85.04895799831601
750418,21.971978743694173
750419,56.3270746133142
750420,11.604859266677305
750421,75.03742255388407
750422,112.17136072534157
750423,21.053443508898894
750424,41.17368649234394
750425,57.09934980619463
750426,100.75835272626044
750427,141.7630535172179
750428,55.13334044697611
750429,1.6904362734112075
750430,69.63768080690363
750431,10.769136897388627
750432,142.74728159694396
750433,55.60706734598144
750434,63.51960483379108
750435,97.06294548201123
750436,99.37586914673737
750437,15.408233842176326
750438,37.24275545524365
750439,63.00426310759008
750440,87.2669865853975
750441,145.11011257924787
750442,146.39506136723656
750443,69.856702690728
750444,41.16593072093788
750445,3.890338264537439
750446,152.76675909068047
750447,152.33046361494087
750448,24.511324573330743
750449,234.07871725802383
750450,107.87517003326501
750451,164.4106805825928
750452,97.74548948031591
750453,140.9518504680891
750454,66.07373453860694
750455,91.27754528190458
750456,157.7683335107404
750457,14.52694755894203
750458,192.7580281632313
750459,12.668506940672996
750460,39.911988959924784
750461,123.17195451971985
750462,128.11018919035618
750463,148.9233300052287
750464,22.10739676344122
750465,53.880787313092256
750466,158.12863629076918
750467,90.93176532198073
750468,197.50337154543752
750469,139.63844849390583
750470,150.11024168459127
750471,119.76176428745228
750472,33.72480752193914
750473,105.53530462581841
750474,54.894326725146755
750475,80.00744260597021
750476,151.4263419842542
750477,11.908748453124113
750478,91.74801243748533
750479,14.999921862789554
750480,119.07760230565822
750481,15.360391103082748
750482,143.28484865704215
750483,39.56208555708836
750484,85.8544724787135
750485,8.992650033368681
750486,103.12438219016633
750487,77.85710269844841
750488,101.68254895528914
750489,109.61655860507874
750490,53.000867769653624
750491,45.826523322348834
750492,56.88035021044697
750493,30.06222712121314
750494,119.21940035311297
750495,47.54804172056408
750496,18.89619265040389
750497,29.748903481754184
750498,23.91353875938095
750499,105.94734449218544
750500,48.905080694293765
750501,44.490765996326175
750502,88.26630024529314
750503,12.738632875000643
750504,70.61505973768232
750505,204.47274859222222
750506,192.97647423024165
750507,91.00073951975715
750508,183.74936354595457
750509,3.3106197737078
750510,60.697720020746274
750511,38.97141408773783
750512,121.44875845534769
750513,202.8243790637843
750514,83.55171146994606
750515,188.45067184811623
750516,54.09572701034143
750517,161.964048222321
750518,101.54807300614658
750519,199.72989683316203
750520,104.19953692805517
750521,61.50066053404724
750522,101.20032077587989
750523,160.08765367780538
750524,78.45702089699468
750525,149.62467053562577
750526,115.13779425621871
750527,132.12007445420863
750528,140.605381618108
750529,212.36196409914842
750530,178.99372057977294
750531,6.687720241868768
750532,41.75859436031749
750533,171.85053719464366
750534,121.50699335498182
750535,53.90272972002353
750536,30.207594985279478
750537,107.16338618821352
750538,5.6448368807240685
750539,59.932520449157096
750540,60.517086650276454
750541,10.092287108146252
750542,28.609337733264873
750543,146.9345292888352
750544,189.46624459874457
750545,52.8723340424193
750546,155.1010501640938
750547,39.759968154411375
750548,199.6413313681998
750549,193.2318364713079
750550,68.44733679188258
750551,233.88100701663734
750552,49.87032044885489
750553,207.3352548364736
750554,4.104887237505949
750555,25.929625624123467
750556,79.28095572079486
750557,55.97560163197838
750558,96.92254814282266
750559,59.59488571724581
750560,39.494387492198626
750561,57.97135429703274
750562,44.22582047492095
750563,25.56219874769094
750564,38.59294728278978
750565,159.13715414296942
750566,32.007774942324325
750567,10.477123914416012
750568,101.58293762063307
750569,108.08738015672569
750570,119.80347455213493
750571,2.5528509091334866
750572,94.86419796245318
750573,46.24019458559664
750574,17.28278171412041
750575,101.78903331095036
750576,22.33605531859705
750577,6.694210945587241
750578,86.63288372882613
750579,81.88438363859727
750580,32.0150638726744
750581,145.84717808560612
750582,103.68630805969666
750583,102.18755340111036
750584,78.66001268984542
750585,27.226347128647028
750586,99.20148407522318
750587,9.571395978997263
750588,188.4094714110769
750589,19.33893449750333
750590,111.64186720166285
750591,24.507609864774167
750592,69.88224646259377
750593,123.03114747966747
750594,17.450317807337324
750595,244.78493666697958
750596,67.81760616090531
750597,138.7106759675655
750598,190.7651375685537
750599,63.71906476627882
750600,203.54709813992957
750601,110.76984355437907
750602,125.74260851845332
750603,100.16705254645566
750604,20.59449171542575
750605,52.920046921374826
750606,36.256309580664144
750607,33.27965058712864
750608,141.00500303359283
750609,202.48960177509173
750610,266.9055098334432
750611,78.65557120261542
750612,56.82647236411316
750613,168.70784675258835
750614,48.1790495459685
750615,157.5031431051651
750616,15.245018665608697
750617,49.19034730482691
750618,255.54963431279822
750619,24.41221541468157
750620,85.67716677198213
750621,187.9204925515065
750622,29.439346942056126
750623,16.380567237001017
750624,68.37357595741891
750625,198.88953799887767
750626,120.7753259784165
750627,7.861697781370879
750628,152.24740447102465
750629,24.985109532301102
750630,52.751749790182465
750631,79.19254677876113
750632,25.796336069926706
750633,100.27438141381457
750634,198.40638016314907
750635,134.69279257560544
750636,1.4012460813566405
750637,117.03869723986514
750638,18.91453636315682
750639,101.85392463224008
750640,126.1860774610862
750641,66.88168936602523
750642,30.976242365548547
750643,113.15200084084964
750644,119.20313761466996
750645,179.6393411686964
750646,114.69176080552616
750647,174.35817778051663
750648,46.55921391349587
750649,175.89397687132694
750650,173.27501630214658
750651,6.378967793102377
750652,4.3676534986250655
750653,22.44063498380341
750654,8.24260210040339
750655,86.7775500703071
750656,14.832582965970708
750657,2.549198845621457
750658,33.05429695608505
750659,55.04822421215122
750660,36.88767008181903
750661,110.36964439933304
750662,89.128500669815
750663,95.77928339088864
750664,53.06552575389526
750665,71.76499366587869
750666,9.18569839695895
750667,192.19664889902495
750668,153.23004884522408
750669,6.156257535113899
750670,25.451301943854038
750671,128.09676209869616
750672,205.56282808310343
750673,74.72410220755707
750674,49.75311808647953
750675,80.93191999007409
750676,214.12909332222998
750677,141.52327633639962
750678,60.60449490278279
750679,53.21358536723166
750680,74.8026838961902
750681,104.99610332038593
750682,109.30054278197164
750683,110.96782611912518
750684,21.582054251308097
750685,76.17598864224965
750686,191.56436643953862
750687,138.33218482522983
750688,114.40188483182743
750689,25.353014618416005
750690,63.433582315943866
750691,93.43221940917904
750692,5.480654361701535
750693,183.25048150111553
750694,50.57297390085632
750695,213.6015471776405
750696,206.98477390782696
750697,40.930533156192084
750698,166.13555146267277
750699,154.19852648042945
750700,133.9873016601469
750701,25.472731506204273
750702,66.74342876093317
750703,148.1388687510777
750704,51.067805123257116
750705,120.17349648230655
750706,149.48618180365142
750707,143.67518656461766
750708,229.64046017885966
750709,178.78955436097561
750710,122.47973624919906
750711,59.63218039386793
750712,105.69567396094891
750713,53.81100051287105
750714,61.56657493689338
750715,50.49685440048567
750716,19.354283805347404
750717,123.0739222559651
750718,161.04582056174556
750719,124.08772128196038
750720,187.72254955682354
750721,69.73098543866817
750722,22.597009772940318
750723,66.39806683766012
750724,95.41215756050426
750725,14.057935663224272
750726,143.53845577636872
750727,233.32022348630204
750728,76.37777467306584
750729,177.56111681228572
750730,11.892501848682791
750731,213.49268984678992
750732,1.9306818831134058
750733,161.7970969629046
750734,48.32031311005976
750735,23.50165320844785
750736,88.57816178384778
750737,7.5307569764356295
750738,85.63990117063102
750739,111.6644101731242
750740,67.55712485068699
750741,94.56796515862158
750742,13.804650418954454
750743,167.67041988618246
750744,19.11732823426231
750745,23.937497025598212
750746,67.63729924819944
750747,103.62863514004621
750748,76.0685886224071
750749,40.93499835223152
750750,128.34339633171967
750751,44.87418314060897
750752,48.6418305861597
750753,97.0051990024549
750754,183.9928705578739
750755,68.22320134580019
750756,50.31878939087488
750757,81.59195841616743
750758,8.547997325881408
750759,87.3255744930192
750760,120.32059092560802
750761,24.874578008925493
750762,62.123842073001775
750763,21.094430571816094
750764,154.05219339479535
750765,30.503112341865307
750766,169.38945829991619
750767,61.42780888972807
750768,164.09373390416994
750769,13.655330810114984
750770,27.010580260240513
750771,193.06880435634275
750772,134.11973381694835
750773,71.66604897074996
750774,13.337671739999475
750775,80.34977242418147
750776,75.77689291760429
750777,115.19873900805813
750778,131.00832957674032
750779,6.693061877070308
750780,187.43717237495335
750781,16.90931717591318
750782,52.65115350181443
750783,68.62126847007353
750784,197.6656958425172
750785,51.5999474144493
750786,33.04374359886048
750787,185.25044062085033
750788,82.73723322813134
750789,42.484744637398094
750790,92.04408387638411
750791,65.6427097138901
750792,190.27182131238598
750793,113.09345989860533
750794,77.98288731586959
750795,173.39339804317174
750796,147.8741355257289
750797,58.80753757631588
750798,53.4907818107312
750799,25.627645273776974
750800,114.62170466567022
750801,9.134697780189873
750802,2.400918818599158
750803,13.044220710850343
750804,27.76407166837195
750805,82.41763201459692
750806,112.52372207913682
750807,24.833077520095497
750808,264.8080112048097
750809,29.024691177565977
750810,86.77842697328651
750811,78.8094964037166
750812,78.11892205655134
750813,104.2676685725349
750814,125.90927858872679
750815,24.137385157040498
750816,7.729286030430934
750817,95.00526836412686
750818,12.710893672915583
750819,169.34603865952835
750820,114.22450550377314
750821,99.44710796488334
750822,26.066256967456727
750823,61.085467865605395
750824,67.90810248910634
750825,44.9062603996224
750826,86.35592921846255
750827,30.595577905129257
750828,97.66741782102729
750829,28.436856987227845
750830,99.81782207929439
750831,78.83335339473173
750832,29.761622375271305
750833,25.80791161272471
750834,77.4747429632705
750835,143.77919086192887
750836,193.9585829710104
750837,6.757259320129603
750838,141.4745023659432
750839,100.01738052028563
750840,53.93751645625906
750841,72.17683193126007
750842,12.553050680946024
750843,68.08639096676569
750844,30.732338204621506
750845,76.20508774889778
750846,157.44533479993657
750847,136.22797114662484
750848,11.974207169483117
750849,156.1708255415925
750850,37.48028326627208
750851,143.22940322643765
750852,50.365947368067545
750853,121.39206891805632
750854,42.04135738538625
750855,36.500660541525285
750856,177.24197791716182
750857,21.41841296491577
750858,53.982734235102654
750859,99.68475464991005
750860,147.40819387857613
750861,170.59101841331997
750862,120.02556391638346
750863,159.7246407609954
750864,165.27031231546266
750865,34.65564017395455
750866,146.3983854815827
750867,49.20401576656881
750868,144.90861739665922
750869,100.07338557866574
750870,91.19613084127354
750871,131.21288735723573
750872,90.73699484322017
750873,204.49299502945792
750874,94.52345246238568
750875,167.1105521666977
750876,52.720297363723546
750877,112.27884312664271
750878,129.6600344914079
750879,15.47648467957086
750880,49.217479830063105
750881,99.01928861628242
750882,22.34811311696348
750883,11.4659139185772
750884,34.47096708060013
750885,213.8198567908562
750886,167.1875657276323
750887,128.41224490910378
750888,151.14527045995484
750889,57.43426880504923
750890,8.168006141568222
750891,107.33549306557472
750892,31.373452091626433
750893,52.579986044196595
750894,151.90916196467265
750895,79.14005016894428
750896,148.23502419410008
750897,9.417989111887335
750898,32.93897524072534
750899,11.862732103806056
750900,212.20658479101473
750901,105.95415599856435
750902,187.5361169862989
750903,156.62754915790185
750904,108.33955874169955
750905,126.98655350798236
750906,12.043965705988798
750907,20.982614709820453
750908,168.81440607885338
750909,8.419185441435973
750910,175.2636559447764
750911,75.89228593306642
750912,3.4905469052267186
750913,103.50924161557556
750914,189.18502301553445
750915,146.62723067984558
750916,45.41478778768618
750917,148.2251966022767
750918,3.8710648206191323
750919,146.17059935316632
750920,163.17422139860443
750921,51.49993108113463
750922,120.74043826447101
750923,81.94949213416095
750924,81.0212583238161
750925,19.22465910616086
750926,157.19326576235667
750927,181.27393756890658
750928,8.713722405268859
750929,29.981953842221678
750930,33.435723814018885
750931,135.90914630011744
750932,139.31408695668335
750933,12.267874190601663
750934,209.55604434207177
750935,7.740750543334327
750936,63.70529845610099
750937,23.538217297892906
750938,104.70419174844898
750939,13.392502226876879
750940,18.263215860238006
750941,28.814243590008676
750942,121.57601216234295
750943,12.217764909413933
750944,32.332023469576946
750945,9.682182233375883
750946,43.13987653778033
750947,262.3298678441349
750948,14.728708598735215
750949,38.819872608824525
750950,72.10056591075303
750951,195.6971723587458
750952,20.165779626727574
750953,45.236875091051736
750954,49.854250017518176
750955,124.05959695572372
750956,123.14372241532551
750957,69.4589341301813
750958,7.685769516625511
750959,87.63099484376242
750960,127.04143288712632
750961,5.755256735549539
750962,50.52163936161045
750963,165.42282591391418
750964,190.20937055302116
750965,84.03293073169486
750966,135.7768596110093
750967,86.77845880113789
750968,55.217839781902825
750969,165.9350569882768
750970,126.4046743077401
750971,60.14000968765858
750972,9.988185338469622
750973,145.94106582191986
750974,159.11176035783748
750975,19.517964616489113
750976,161.30745652986135
750977,2.3585380990727876
750978,204.075694067834
750979,79.37581587852128
750980,71.2719894139459
750981,32.72154459083528
750982,10.194713664517069
750983,81.65927743269671
750984,130.23093950158426
750985,61.990976684626176
750986,177.68282148579482
750987,138.1761279142272
750988,93.60643823345112
750989,108.23375655527964
750990,149.50177510698634
750991,10.876496720579759
750992,137.20340913133924
750993,55.98577447629501
750994,63.39207294833723
750995,15.535981090505668
750996,15.99496102609907
750997,17.664366348895364
750998,156.52114695045267
750999,60.649822153389366
751000,22.53286759401457
751001,94.24875697852771
751002,171.43075545538386
751003,106.73582309246176
751004,94.22735327323343
751005,128.67623028511582
751006,158.98980429506392
751007,145.03264023310945
751008,170.83142719976644
751009,244.85246949961385
751010,4.8283425839340905
751011,71.51453295245695
751012,18.682014807508178
751013,49.09090751965848
751014,41.359578910421924
751015,70.19518149479238
751016,89.54477186703232
751017,57.832830780024224
751018,152.1426759278902
751019,50.313372021969876
751020,80.2894197472072
751021,115.78425749705559
751022,26.82926781302427
751023,64.16712787921635
751024,114.88985929548045
751025,110.13702443469492
751026,73.85518849750783
751027,57.27905132909572
751028,113.17911499092482
751029,107.93765841774774
751030,88.54669304860931
751031,92.30883219549766
751032,12.454734273103602
751033,77.33003134667774
751034,152.2168920765637
751035,9.04250503267272
751036,133.83709531510135
751037,77.3988285808594
751038,18.87193270790356
751039,24.920807794958343
751040,161.42441981789383
751041,177.24174046950196
751042,25.642699262955094
751043,176.1291648444622
751044,145.1462100395301
751045,211.8278107258586
751046,43.02980236814773
751047,86.55580243908062
751048,111.51814856432446
751049,85.03479152747279
751050,187.95269061741806
751051,218.63514424572043
751052,97.41239646453768
751053,141.24327623632288
751054,24.1264036762297
751055,163.1906718410167
751056,163.12135232809462
751057,42.14418079166374
751058,73.1113662975054
751059,37.70342389896069
751060,54.76077316642774
751061,11.580746929211688
751062,57.76785359554358
751063,81.75922093417873
751064,72.14779774909854
751065,104.13177907755355
751066,103.58749559061867
751067,265.7089966181856
751068,116.5250672507378
751069,8.837882106261056
751070,137.41741156042548
751071,210.51153282532678
751072,44.52659821846964
751073,30.428204814524044
751074,24.1609780838772
751075,15.73538838019596
751076,84.28611159046724
751077,77.717940698517
751078,46.754821947243386
751079,6.04458047513757
751080,26.536050760939002
751081,110.20721850900867
751082,54.09622052816172
751083,121.8091146936288
751084,28.418592583854323
751085,25.59905536120466
751086,44.637105018127215
751087,15.207170761311726
751088,234.8868119904704
751089,38.21250842171296
751090,174.1211699127823
751091,16.882619584813032
751092,166.11003217260233
751093,11.597544044260697
751094,45.33218633411649
751095,108.27658446255842
751096,47.95256461176925
751097,29.99752091488129
751098,139.7850854868754
751099,142.06660551476003
751100,161.67222773105215
751101,42.07396326311481
751102,114.60624647055397
751103,24.792252877438486
751104,164.99542669868214
751105,230.47950335642693
751106,32.84970934807316
751107,187.7218781464609
751108,102.23461793111238
751109,31.827190863955813
751110,37.3733907406854
751111,14.453700280866476
751112,196.44994199408035
751113,64.22544944946617
751114,192.9117063378447
751115,89.12037931860371
751116,70.03859373950527
751117,73.31741412696638
751118,155.91896640927166
751119,217.67598399395953
751120,51.29375759543208
751121,51.49029417387358
751122,109.37224991785651
751123,172.3619343779416
751124,33.723525403968594
751125,10.601239415038823
751126,87.52840002583382
751127,14.493765780294986
751128,36.75188455136925
751129,31.190452776692958
751130,64.1567340887153
751131,6.348108768724661
751132,88.33068888257188
751133,108.6589878030361
751134,62.03383583285928
751135,194.0889753771839
751136,129.681041411694
751137,52.94021626311963
751138,157.13159990931604
751139,48.42834009050343
751140,140.56348072748358
751141,124.38909604348123
751142,129.72045554953544
751143,6.08044557386793
751144,133.55019434018126
751145,107.2790219812777
751146,92.54503373189118
751147,101.5739736720063
751148,49.643880109302394
751149,91.93234891013942
751150,261.55101541113027
751151,34.167593128346375
751152,134.97096639178258
751153,18.862602755324623
751154,25.883840116235252
751155,61.637864937676035
751156,95.70167178275237
751157,105.45840082441313
751158,137.58124627838274
751159,24.855258106136297
751160,32.37453792636501
751161,194.27644786458373
751162,85.99154121045376
751163,46.86400638170068
751164,150.07728971633574
751165,176.27486086092253
751166,57.061501732009404
751167,6.854296557667554
751168,164.26904498760902
751169,34.23901019333194
751170,69.31350191044261
751171,235.55992459566664
751172,36.0813888756999
751173,197.8762382852256
751174,78.46415634762495
751175,126.09060117268754
751176,26.805009513124297
751177,149.13614049240758
751178,70.86826469839166
751179,197.4652715353524
751180,79.61923553129692
751181,12.019050515449432
751182,54.04914895778334
751183,216.40448385658595
751184,57.62693821195731
751185,66.54953117506399
751186,179.20859793775662
751187,192.75818848885646
751188,3.818221956588978
751189,109.95510786016357
751190,127.91909443459514
751191,7.68040875074389
751192,188.09277326475302
751193,20.706474778234785
751194,167.8798427438341
751195,3.864852219328311
751196,56.634522910498944
751197,99.28261552872867
751198,114.85815222346692
751199,238.36426163014514
751200,10.77266048914383
751201,40.09471527453343
751202,172.48719147244833
751203,39.35951991667274
751204,27.112348336677506
751205,36.498501052405416
751206,150.00745001367173
751207,151.50023216527802
751208,200.46294157275622
751209,6.494644669102225
751210,119.17284156698537
751211,132.31457656250504
751212,5.887241481185835
751213,82.98257201739833
751214,44.28954737286819
751215,164.65912211659912
751216,23.826192632404364
751217,14.324305307394912
751218,107.20963608364802
751219,108.46053871261506
751220,187.12501796921586
751221,188.56244967353814
751222,49.556153388156126
751223,76.53616039730133
751224,183.54911177711747
751225,14.245365916455222
751226,172.4726005429759
751227,86.8953699868415
751228,29.50805346221154
751229,130.42460053845963
751230,131.50259207952706
751231,70.85736759059364
751232,17.96754432523146
751233,11.000687817665439
751234,49.844047779326274
751235,13.208205271026245
751236,7.645136725451781
751237,9.858289698337897
751238,94.01035932656262
751239,15.520851144463936
751240,55.50826553966882
751241,7.775609768768296
751242,27.421492599634345
751243,69.24507613903221
751244,80.4018740778228
751245,91.28277098308601
751246,112.02829340354828
751247,45.45221852221264
751248,27.86920527126633
751249,74.68284224122729
751250,79.09230597724041
751251,19.644894083490588
751252,141.7263105561126
751253,99.92338902377288
751254,15.781416762829462
751255,62.1084290731197
751256,196.05712926753242
751257,44.0602264093908
751258,54.77346044957087
751259,68.26375808307887
751260,192.30935888073807
751261,97.89242030068952
751262,24.710041965458444
751263,11.552684942836832
751264,18.19253387741078
751265,171.0712327633715
751266,18.72795247170919
751267,104.63591486680902
751268,81.21912754974466
751269,15.42736923067049
751270,53.1699653822655
